Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,1,7,has a initial table name,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,2,14,shows validation error if table name input is empty,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,3,24,adds new tableModel to the loadModel,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,4,35,disables 'Add data' button if tableName is empty,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,5,44,makes sure that field names are unique after clicking 'Add data',Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,6,57,makes sure that table names are unique after clicking 'Add data',Add Manual Data Component
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,1,245,should have fieldtype general,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,2,256,should have 4 options in the field type dropdown,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,3,267,should display the correct options in the dropdown ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,4,280,should display the correct view after selecting date ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,5,292,should have the correct items in the dateInputFormat list,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,6,309,should have the correct items in the displayInputFormat list,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,7,325,should display the correct view after setting geodata ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,8,336,should be able to select different geodata types ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,9,352,should display the correct view after selecting field type time ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,10,364,should have the correct items in the timestampFormat lists,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,11,383,should close the dialog and go back to default after pressing cancel 1,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,12,393,should close the dialog and go back to default after pressing cancel 2,Data Manager Table Editor Classification menu
./directives/ds-add-calculated-field/fixture,ds-add-calculated-field.comp.spec.js,Component test,1,39,should display a blank simple expression builder control with header,Add Calculated Field Panel
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,1,54,should paste raw text to column header,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,2,60,should paste raw text to first cell,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,3,66,should paste multiline data,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,4,73,should paste multi line and multi column data,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,5,82,should copy multi line and multi column data by selecting cells,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,6,90,should copy multi line and multi column data by selecting column headers,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,7,99,should correctly paste cells containing newlines inside the cell,Edit Grid Data Handler
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,1,14,is 'China' at index (0 1),data functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,2,28,selects cell and highlights the cell,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,3,34,selects a range of cells and highlights all of them,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,4,63,selects a reverse range of cells and highlights all of them,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,5,92,selects a horizontal range of cells and highlights all of them,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,6,111,selects a vertical range of cells and highlights all of them,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,7,133,selects header and highlights all the cells,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,8,141,selects row and highlights all the cells,selection functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,9,157,changes cell 'China' to 'Canada',editing functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,10,163,should not change cell value if user presses escape,editing functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,11,169,changes header 'Rank' to 'Speed',editing functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,12,175,should not change header value if user presses escape,editing functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,13,181,should not change header value if user clears it,editing functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,14,195,correctly counts the number of columns and rows,meta-data functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,15,238,deletes single cell,delete functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,16,244,deletes a range of cells,delete functionality
