/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/filterDataConnections_2.js, 1, 7, should be possible to filter connections, both existing and connections created during filtering
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_1.js, 1, 5, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_1.js, 2, 11, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_2.js, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_2.js, 2, 13, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_3.js, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_3.js, 2, 12, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_4.js, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_4.js, 2, 12, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/selectData_1.js, 1, 5, should be possible to select data after creating a OleDb connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/selectData_2.js, 1, 5, should be possible to select data after creating a ODBC connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 1, 28, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 2, 33, Create a OLEDB connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 3, 47, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 4, 52, Create a folder connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 5, 60, Select a file from a folder connector
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 6, 71, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 7, 76, Create and move occurrences
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 8, 101, Open and close debugger
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 9, 106, Create a ODBC connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 10, 116, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 11, 121, Create a folder connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 12, 129, Delete connection
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 13, 134, Create a webfile connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 14, 143, Delete connection
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 15, 148, Move sections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 16, 176, Run 00-script
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, 17, 186, Delete sections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataModelViewer/specs.js, 1, 28, Run script and enter data modelviewer, collapse all
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/backwardsCompatibility.js, 1, 5, should be possible run data load editor in MS8 app
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/backwardsCompatibility.js, 2, 26, should be possible run data load editor in MS9 app
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/backwardsCompatibility.js, 3, 46, should be possible run data load editor in MS10 app
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/convertFiles.js, 1, 11, should be possible convert files from QV11 QVD to Sense
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/dataModelViewer.js, 1, 10, should be possible to move around tables
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, 2, 23, should be possible to reload from a HTML file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, 3, 41, should be possible to reload from a KML file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, 4, 58, should be possible to reload from a XLS file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, 1, 6, should be possible to reload from a XLSX file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, 2, 23, should be possible to reload from a CSV file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, 3, 40, should be possible to reload from a QVD file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, 4, 57, should be possible to reload from a QVX file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, 5, 74, should be possible to reload from a XML file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/filterDataConnections_1.js, 1, 6, should be possible to sort data connections alphanumerically
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/scriptDebug.js, 1, 5, should be possible to check line of code at breakpoints when debugging scripts
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/scriptDebug.js, 2, 27, should be possible to set breakpoints when debugging scripts
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/scriptDebug.js, 3, 45, should be possible to introduce errors in script and get notified of this in output window
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/searchReplace.js, 1, 9, should be possible to search and replace in script
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/searchReplace.js, 2, 32, should be possible to search in script
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/undoRedo.js, 1, 9, should be possible to undo and redo in and between sections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 1, 40, Should open smart search
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 2, 44, Search result - No search hits
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 3, 53, should close search when clicking outside search area
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 4, 61, Search input - Using suggestions does NOT modify query string
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 5, 77, Search input - Using suggestions with mouse navigation
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 6, 97, Search input - Using suggestions with keyboard navigation
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, 7, 123, Search input - Clear search string
/Users/cem/GitHub/sense-client/test/integration/analysis/analysis.spec.js, 1, 10, Check the sheet title
/Users/cem/GitHub/sense-client/test/integration/analysis/analysis.spec.js, 2, 16, Open and close the exploration meny
/Users/cem/GitHub/sense-client/test/integration/analysis/current-selections.spec.js, 1, 12, Checks the initial state of current selections
/Users/cem/GitHub/sense-client/test/integration/analysis/current-selections.spec.js, 2, 25, Does a selection
/Users/cem/GitHub/sense-client/test/integration/analysis/edit.spec.js, 1, 11, Open-close the variables dialog
/Users/cem/GitHub/sense-client/test/integration/analysis/global-selector.spec.js, 1, 10, Open and close global selector tool
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, 1, 10, Has no initial selections
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, 2, 26, Clear selections
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, 3, 43, Go back in time
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, 4, 55, Go forward in time
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, 5, 72, Lock and unlock selection
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 1, 9, When entering selection state selection toolbar should appear - barchart
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 2, 14, select a bar and confirm selection
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 3, 27, Hover a bar expect tooltip
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 4, 49, Barchart should have a bredcrumb meny visible
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 5, 54, Use bredcrumb in the barchart
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 6, 78, Simple bars
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 7, 83, Tilted bars
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 8, 88, Bar hat and value on point
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 9, 93, Reduced data - starts in the end
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, 10, 98, NaN value - out of bounds
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 1, 7, Standard Tukey
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 2, 12, Standard Tukey - No outliers
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 3, 17, Percentile based
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 4, 22, Standard deviation
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 5, 27, 2 dimensions - Standard Tukey
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 6, 32, Picasso axis(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 7, 41, select a single circle
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 8, 53, Hover a single circle
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 9, 61, Select a box in a 2 dim boxplot
